"lat","long","cv1","cv15","cv2"
37.8,-78.9375,37.1078628373125,39.4320103387175,38.4734219970826
37.8,-79.0393,37.4631817180362,37.0738796393196,39.7610657620291
37.9021,-78.8357,36.038033109429,35.4595105169518,39.8906870466479
37.9021,-78.9375,40.2744850072673,40.3986109859421,44.1137127509587
37.9021,-79.0393,38.1977531085534,39.1267321284059,42.9980777864174
37.9021,-79.1411,35.0579246504981,39.2383049815985,36.4667588884302
37.9021,-79.2429,31.436257336908,35.4192957274404,39.9383152811783
38.0042,-78.7339,36.2787324160368,35.8632237831712,46.2422159263027
38.0042,-78.8357,41.5477620794069,35.0144265041417,42.3278703271332
38.0042,-78.9375,36.6045628680018,42.2819400941233,40.6354225352389
38.0042,-79.0393,31.7131531267469,34.4849058856344,48.9946986855252
38.0042,-79.1411,34.7096706520978,36.6389224866291,43.8676316395893
38.0042,-79.2429,35.3343942213221,37.680273347992,48.0991396729536
38.0042,-79.3446,39.0778123637826,46.2362489619559,54.6014857876441
38.1063,-78.7339,42.1377276809298,33.7717236693186,37.2549989329956
38.1063,-78.8357,41.4416468683015,35.4738505710021,51.1858231739072
38.1063,-78.9375,30.5121518653798,36.7328896865375,44.6354557057996
38.1063,-79.0393,33.8310429149856,38.6417250639027,47.9235003441673
38.1063,-79.1411,37.3325982615877,46.5144203356238,45.6132828942612
38.1063,-79.2429,32.0348847609305,34.0929619675826,46.2332182243265
38.1063,-79.3446,41.354245624626,47.6203685558406,53.7188826023206
38.2083,-78.6321,40.6954528309147,41.3016107833636,42.654372195966
38.2083,-78.7339,38.4168022456516,39.9535832491697,41.2433407449785
38.2083,-78.8357,29.1360556911964,35.1203641844879,47.150337393988
38.2083,-78.9375,35.4437732816965,38.0326313613758,39.7835834002343
38.2083,-79.0393,32.7257344410404,39.02961746632,40.3163893542949
38.2083,-79.1411,33.2468510523854,38.456188677166,46.0165916240414
38.2083,-79.2429,39.6917973982572,46.9541836674795,52.2072968016196
38.3104,-78.4286,NA,NA,NA
38.3104,-78.5304,43.9489549331244,48.6260079826816,41.5585523942654
38.3104,-78.6321,47.6549648864323,44.43138036607,42.3442145194854
38.3104,-78.7339,38.5542151291191,40.2362095997687,41.6217985464997
38.3104,-78.8357,36.4620480519786,42.1535430681531,46.8497620154948
38.3104,-78.9375,37.8710326618261,42.3410573480989,40.5736502023924
38.3104,-79.0393,33.9943538881047,43.6510997458706,47.5998222855506
38.3104,-79.1411,43.3981739463909,57.4504927022718,59.1672427234243
38.3104,-79.2429,62.9151396101956,58.594743060278,71.2491230936866
38.3104,-79.3446,62.2324429897276,64.1800122693596,64.5419760134651
38.3104,-79.4464,47.578532385494,46.8758817327011,64.961613240687
38.3104,-79.5482,49.3702859127573,52.3143785933165,64.5571905001635
38.4125,-78.4286,40.9673744413845,39.4192146086701,45.3688516148943
38.4125,-78.5304,44.5753243423197,42.0910141363332,49.8886126810177
38.4125,-78.6321,35.7990316134012,38.7790487170234,40.2343227735288
38.4125,-78.7339,35.4878542392535,37.9012228239706,34.715288549086
38.4125,-78.8357,39.4911557062566,39.9578176452008,48.6911221418155
38.4125,-78.9375,37.3093599109446,39.7462623605305,45.568572147298
38.4125,-79.0393,34.8033800270836,37.0933151655062,33.9233531286104
38.4125,-79.1411,60.8816764171824,63.7753262963072,68.0401437924421
38.4125,-79.2429,62.6917626529236,65.3488578147339,67.9736382316454
38.4125,-79.3446,45.1152737534164,50.2136027509946,57.0018847419758
38.4125,-79.4464,40.0859111258108,40.1263506854796,57.9235526189382
38.4125,-79.5482,44.7728981931536,52.672676611637,58.8385413042081
38.4125,-79.65,61.2830835981015,63.4883516938988,74.067650918079
38.5146,-78.3268,37.4090922730076,38.8330971182815,39.6677660003409
38.5146,-78.4286,42.6322864730206,39.7320116653474,45.1141883073175
38.5146,-78.5304,38.5872355105714,40.2387733518495,45.7314625841105
38.5146,-78.6321,40.0859327543541,40.8963000011059,43.945629372924
38.5146,-78.7339,37.427301453427,40.4565886326188,45.2315506090572
38.5146,-78.8357,33.432639631281,43.0442034132496,41.9149138521803
38.5146,-78.9375,36.5384966560147,42.1130530811518,39.3188817629368
38.5146,-79.0393,48.0103892366819,41.8984792913975,55.7431168584266
38.5146,-79.1411,57.1578037061887,70.4731904226642,67.2096541003366
38.5146,-79.2429,40.8598145269457,47.9634554251574,49.2931455994188
38.5146,-79.3446,48.5623452966648,54.7289717270852,43.3133116966793
38.5146,-79.4464,45.2869036293419,46.7088644975902,49.8828492082499
38.5146,-79.5482,48.5723552104023,42.3094888104258,53.5348019149347
38.5146,-79.65,67.5750380063163,63.6458128336338,80.2988222888561
38.6167,-78.3268,39.9620656853471,40.5032648754768,38.9267227831987
38.6167,-78.4286,33.9500781173578,40.7796265522325,40.8429851100137
38.6167,-78.5304,37.4127907379669,38.7770258071201,39.7303999177783
38.6167,-78.6321,40.2427290818677,40.3972439547964,44.6361870123076
38.6167,-78.7339,38.0719021588717,43.3575038933285,42.4530642236635
38.6167,-78.8357,37.399552440794,34.5866089899273,44.6265271141347
38.6167,-78.9375,36.0151119609533,38.1222438185372,50.0885557616698
38.6167,-79.0393,44.5031846203999,56.1886942362276,56.688514349981
38.6167,-79.1411,57.0449996382006,58.1727430628461,64.8865789723946
38.6167,-79.2429,41.5456954597405,50.025796617306,59.4013670635643
38.6167,-79.3446,42.7681956406744,52.7145562657105,56.4820243501842
38.6167,-79.4464,44.3611361247996,44.9796443361883,81.2363182551444
38.6167,-79.5482,59.1181248639738,56.7069064218265,81.3700883390525
38.6167,-79.65,62.1227224990156,61.1286479919232,61.2488183719841
38.7188,-78.1232,42.6789239092611,40.100100906763,36.5650224881881
38.7188,-78.225,44.9716399219364,39.6947201535632,41.2165956571791
38.7188,-78.3268,34.3185456362402,34.3624837683417,37.234787894884
38.7188,-78.4286,34.9517673381647,33.4949117596602,42.1055407698785
38.7188,-78.5304,39.1528891653681,46.572651636974,43.0237586223112
