"lat","long","iqr1","iqr15","iqr2"
37.8,-78.9375,20.1869500000001,23.6379250000001,35.70055
37.8,-79.0393,25.772,25.09635,38.489975
37.9021,-78.8357,19.0527499999999,27.243575,33.0440250000001
37.9021,-78.9375,18.6973999999999,26.91935,32.1217
37.9021,-79.0393,23.2974,29.52615,28.9925
37.9021,-79.1411,20.37385,29.9519000000001,39.9423
37.9021,-79.2429,20.57875,26.292025,30.4913750000001
38.0042,-78.7339,23.3007,25.7001,32.462975
38.0042,-78.8357,20.9452,19.8307,37.4892249999999
38.0042,-78.9375,19.0214999999999,25.25775,29.8712249999999
38.0042,-79.0393,21.2872749999999,29.380425,31.4123249999999
38.0042,-79.1411,16.65695,20.9831999999999,32.3150000000001
38.0042,-79.2429,16.429925,24.063875,30.1994
38.0042,-79.3446,20.85275,33.119475,39.1301500000001
38.1063,-78.7339,22.656575,23.0203,24.75905
38.1063,-78.8357,18.405125,28.7279,35.6871999999999
38.1063,-78.9375,16.8804,26.069675,33.1907000000001
38.1063,-79.0393,20.079775,27.484675,30.4173
38.1063,-79.1411,20.2329,28.5245,35.1526250000001
38.1063,-79.2429,15.34705,27.50635,31.932325
38.1063,-79.3446,23.206125,28.8317499999999,36.541125
38.2083,-78.6321,24.0223,30.4287500000001,29.182475
38.2083,-78.7339,18.5144250000001,28.001575,30.135625
38.2083,-78.8357,21.15685,28.967125,30.8174
38.2083,-78.9375,16.018875,24.001525,39.5436499999999
38.2083,-79.0393,17.668575,25.879475,33.09835
38.2083,-79.1411,22.397825,31.633775,36.3221749999999
38.2083,-79.2429,26.339875,24.2592,44.205425
38.3104,-78.4286,NA,NA,NA
38.3104,-78.5304,18.382875,22.493275,32.132875
38.3104,-78.6321,19.1226999999999,25.40515,34.0753750000001
38.3104,-78.7339,20.0022500000001,26.2236250000001,35.086825
38.3104,-78.8357,17.3520250000001,27.736375,40.1087500000001
38.3104,-78.9375,19.016925,18.822,33.6881750000001
38.3104,-79.0393,18.382325,28.81745,32.2791749999999
38.3104,-79.1411,16.909375,26.610525,28.5489
38.3104,-79.2429,25.045725,35.85615,44.93595
38.3104,-79.3446,23.9089,30.049675,46.999425
38.3104,-79.4464,14.8116,22.392625,26.66055
38.3104,-79.5482,21.71985,23.059025,33.557875
38.4125,-78.4286,21.549775,32.068625,31.1947250000001
38.4125,-78.5304,23.2359999999999,30.753275,28.831425
38.4125,-78.6321,18.9942,20.3218250000001,28.58505
38.4125,-78.7339,15.53325,24.74915,30.5294500000001
38.4125,-78.8357,17.145075,25.77355,37.5315
38.4125,-78.9375,18.4666,24.92,33.03195
38.4125,-79.0393,19.5102999999999,26.22315,32.337675
38.4125,-79.1411,31.6902,39.2764749999999,38.206675
38.4125,-79.2429,26.836475,43.68575,48.4370249999999
38.4125,-79.3446,20.3738,27.5712,34.686775
38.4125,-79.4464,18.398375,23.540075,30.866725
38.4125,-79.5482,21.86445,27.49165,32.7495750000001
38.4125,-79.65,25.40285,43.323925,42.203325
38.5146,-78.3268,20.17565,25.86755,32.5787
38.5146,-78.4286,19.307225,25.3448249999999,27.2690999999999
38.5146,-78.5304,15.769,26.4134500000001,34.1959
38.5146,-78.6321,19.967375,26.0197,32.6638000000001
38.5146,-78.7339,20.616775,29.747475,41.08635
38.5146,-78.8357,19.183775,33.64385,31.4635749999999
38.5146,-78.9375,20.061075,35.936625,31.629775
38.5146,-79.0393,21.460225,39.7425250000001,40.5903750000001
38.5146,-79.1411,24.9339499999999,40.85645,49.1036
38.5146,-79.2429,16.6658250000001,28.91275,40.5951500000001
38.5146,-79.3446,19.385725,28.9473749999999,39.1686499999999
38.5146,-79.4464,20.7054000000001,34.125575,42.102425
38.5146,-79.5482,18.2546,26.1788249999999,29.608825
38.5146,-79.65,26.399425,34.8607250000001,51.02195
38.6167,-78.3268,22.3544,23.5669,29.844325
38.6167,-78.4286,16.9262,33.370525,26.1257250000001
38.6167,-78.5304,20.5413249999999,22.5908,34.672975
38.6167,-78.6321,22.2107,31.4537,27.7385
38.6167,-78.7339,20.3554,27.325575,31.802025
38.6167,-78.8357,21.54885,28.16365,28.910625
