"lat","long","iqr1","iqr15","iqr2"
37.8,-78.9375,36.5113,46.7811,41.343575
37.8,-79.0393,35.4561,37.011325,45.1257
37.9021,-78.8357,28.7627500000001,44.3951250000001,43.444
37.9021,-78.9375,43.91335,40.201425,37.22055
37.9021,-79.0393,34.59245,42.58675,47.0102749999998
37.9021,-79.1411,33.816725,46.2338999999999,37.824775
37.9021,-79.2429,33.70685,38.543325,45.863825
38.0042,-78.7339,34.832475,39.5808249999999,45.55265
38.0042,-78.8357,35.354125,36.111075,49.965075
38.0042,-78.9375,28.65295,44.997875,44.7114
38.0042,-79.0393,28.29755,39.95235,50.54565
38.0042,-79.1411,40.1448,37.8902749999999,42.78545
38.0042,-79.2429,40.760225,43.2511500000001,54.5368
38.0042,-79.3446,31.6448,58.9707,61.8450000000001
38.1063,-78.7339,30.2990250000001,37.452375,35.9555499999999
38.1063,-78.8357,30.3203249999999,37.341075,53.227525
38.1063,-78.9375,33.855875,46.409325,48.9274
38.1063,-79.0393,38.2295,47.826425,52.6226249999999
38.1063,-79.1411,37.2385,51.076,56.435375
38.1063,-79.2429,26.713975,38.269125,47.1186249999999
38.1063,-79.3446,40.268375,41.15165,56.207175
38.2083,-78.6321,36.561,36.9067500000001,45.0903
38.2083,-78.7339,33.52205,36.0986,45.1096249999999
38.2083,-78.8357,28.421375,34.50325,46.0007749999999
38.2083,-78.9375,35.355325,37.2095,41.570975
38.2083,-79.0393,35.5864749999999,45.994375,51.720425
38.2083,-79.1411,31.175075,40.65245,49.1327500000001
38.2083,-79.2429,31.285275,42.54915,51.2498000000001
38.3104,-78.4286,NA,NA,NA
38.3104,-78.5304,28.8731000000001,39.18385,49.7641
38.3104,-78.6321,38.2098250000001,42.461075,46.497725
38.3104,-78.7339,35.316975,35.474875,42.611975
38.3104,-78.8357,28.0030749999999,40.6725249999999,41.4151500000001
38.3104,-78.9375,32.27975,30.84545,47.8425
38.3104,-79.0393,27.461825,39.818225,46.7129000000001
38.3104,-79.1411,30.65015,44.710775,50.059925
38.3104,-79.2429,44.831475,44.56775,52.2912
38.3104,-79.3446,39.157675,52.0171999999999,58.88
38.3104,-79.4464,29.7682,40.063825,47.7500750000001
38.3104,-79.5482,40.779025,54.5623500000001,61.1656
38.4125,-78.4286,30.4403,40.37115,42.785075
38.4125,-78.5304,30.8467750000001,25.811925,44.9163999999999
38.4125,-78.6321,36.0192,40.2129750000001,45.323675
38.4125,-78.7339,29.486175,36.198975,41.858725
38.4125,-78.8357,36.37345,39.8780250000001,48.750375
38.4125,-78.9375,28.71245,39.967975,47.010825
38.4125,-79.0393,33.4757499999999,40.8992999999999,40.9379249999999
38.4125,-79.1411,38.951625,61.8274,55.3283749999999
38.4125,-79.2429,43.413725,56.0316000000001,61.2058249999999
38.4125,-79.3446,40.605125,43.9716,47.6828999999999
38.4125,-79.4464,31.093675,38.599275,56.1912000000001
38.4125,-79.5482,46.536025,64.25795,39.63305
38.4125,-79.65,48.3741,56.0417999999999,70.4268999999999
38.5146,-78.3268,27.9352499999999,41.194,52.972175
38.5146,-78.4286,32.2593,35.865925,39.7915250000001
38.5146,-78.5304,30.77745,37.9642,45.01115
38.5146,-78.6321,28.8543,38.1941,45.8038999999999
38.5146,-78.7339,28.523,31.6706499999999,47.117225
38.5146,-78.8357,30.12715,54.324675,48.33575
38.5146,-78.9375,34.0997,31.655775,44.2873
38.5146,-79.0393,37.944025,38.662375,63.0471
38.5146,-79.1411,46.645,47.34155,67.037175
38.5146,-79.2429,31.729625,51.3753,46.609325
38.5146,-79.3446,36.951825,40.75125,42.956125
38.5146,-79.4464,38.06725,37.6678500000001,52.32725
38.5146,-79.5482,43.9818,30.826725,52.018375
38.5146,-79.65,38.1575500000001,46.45635,59.62885
38.6167,-78.3268,37.63635,35.4176750000001,44.6871249999999
38.6167,-78.4286,32.6923499999999,45.06385,40.14825
38.6167,-78.5304,29.816525,41.214325,36.776525
38.6167,-78.6321,32.546575,39.8026,52.1565
38.6167,-78.7339,31.3784500000001,41.57625,39.007575
38.6167,-78.8357,31.408325,32.849825,37.9187500000001
38.6167,-78.9375,34.5309,40.41095,44.7587
38.6167,-79.0393,41.1261,55.4217,63.482525
38.6167,-79.1411,35.2950250000001,50.960425,58.572175
38.6167,-79.2429,31.0404250000001,43.9449250000001,44.6981
38.6167,-79.3446,32.75435,37.55275,55.2394500000001
38.6167,-79.4464,29.273775,44.6654500000001,40.300875
38.6167,-79.5482,43.974325,58.25545,59.8329000000001
38.6167,-79.65,42.364325,47.163625,62.27965
38.7188,-78.1232,34.83175,37.18145,36.6571
38.7188,-78.225,28.64475,32.32975,39.219275
38.7188,-78.3268,23.94825,37.048925,43.4226500000001
38.7188,-78.4286,27.9285,37.7540749999999,43.706775
38.7188,-78.5304,31.6175750000001,41.229225,44.925375
38.7188,-78.6321,32.408075,44.589425,45.6968
38.7188,-78.7339,31.7311,46.7857,40.0360249999999
38.7188,-78.8357,38.9184999999999,40.78075,41.04855
38.7188,-78.9375,30.943375,51.5116,62.25295
38.7188,-79.0393,30.566075,53.12855,68.9519750000001
38.7188,-79.1411,33.685075,32.834625,57.210575
38.7188,-79.2429,34.556125,49.7168,42.883475
38.7188,-79.3446,36.75295,40.6869,56.3331000000001
38.7188,-79.4464,41.70615,38.984325,47.4180250000001
38.7188,-79.5482,38.661525,53.216825,72.9047
38.8208,-77.0036,35.0871,49.7671750000001,38.591525
38.8208,-77.1054,33.058275,46.9162,49.538575
38.8208,-77.2071,28.3956250000001,40.2487,42.72775
38.8208,-77.3089,31.17225,50.1003749999999,46.6465750000001
