"lat","long","cv1","cv15","cv2"
37.8,-78.9375,59.5176104331247,55.6364133043062,54.3783545354657
37.8,-79.0393,60.2385266515284,58.1657814418174,54.8323582161437
37.9021,-78.8357,61.6142972670881,60.6545237200384,56.9508324670641
37.9021,-78.9375,60.2694378064281,60.8888162597653,54.4515574156644
37.9021,-79.0393,60.9834196293722,56.7077125338424,50.3939263625211
37.9021,-79.1411,56.7777057482865,56.068344805314,56.0233327315744
37.9021,-79.2429,61.3674397172018,55.9190671423076,57.5323810021791
38.0042,-78.7339,65.6518273005763,56.7308630871226,59.9197550369951
38.0042,-78.8357,62.4820154693629,58.4940642807145,55.4489606173948
38.0042,-78.9375,58.8532651739519,62.0004272174321,56.7986840834337
38.0042,-79.0393,53.5837727046034,59.8236834429815,52.570809959215
38.0042,-79.1411,56.2087368403899,53.1450497052927,58.7152815377292
38.0042,-79.2429,56.9811398459999,59.8461303348201,54.5665489738136
38.0042,-79.3446,70.4657313059603,72.8945596043135,64.4885448999712
38.1063,-78.7339,62.4931009842062,58.1719015696504,56.5042664845629
38.1063,-78.8357,60.7367283549402,61.2536834946263,58.0213785210434
38.1063,-78.9375,56.7684131434524,48.4121846870843,56.5990063641757
38.1063,-79.0393,55.8393312781278,54.4625726024596,56.7625930807332
38.1063,-79.1411,60.0572534662542,59.300080528341,58.7759276694039
38.1063,-79.2429,60.374282822176,59.5121739795326,54.6461508164171
38.1063,-79.3446,75.1431641601596,76.4086663727801,73.1679358759115
38.2083,-78.6321,63.5168505446523,59.8154168709861,53.4001075675434
38.2083,-78.7339,60.6176359535309,62.2956995715194,51.8525569018202
38.2083,-78.8357,58.2219139872729,56.9773372648669,53.3688485650553
38.2083,-78.9375,56.5429898847196,55.1434575312361,55.3781012378612
38.2083,-79.0393,55.2211946143852,51.5029545884726,54.7651569060009
38.2083,-79.1411,58.2283725436501,62.9153153319579,62.9242490762862
38.2083,-79.2429,70.43962757125,66.7085570692692,67.6366729633458
38.3104,-78.4286,NA,NA,NA
38.3104,-78.5304,67.7723932414866,62.9064060504103,58.3977865763678
38.3104,-78.6321,65.1904272596844,58.7314312657085,56.9151974438664
38.3104,-78.7339,58.1300920557726,56.7441209195559,57.0978496225007
38.3104,-78.8357,61.4974409374593,57.2822210729962,59.4770112107569
38.3104,-78.9375,61.4531645701969,58.7600312424301,60.1337267816431
38.3104,-79.0393,55.8928660871251,60.229114865678,58.7056889845277
38.3104,-79.1411,63.1464662982372,69.3929015812759,62.2029028381699
38.3104,-79.2429,85.2042023284662,85.9418573972905,78.4690915369555
38.3104,-79.3446,81.6709761796962,84.2136315947829,93.4233666972546
38.3104,-79.4464,67.4611977847599,62.9658616269262,68.2205631126789
38.3104,-79.5482,63.567071473649,76.207204190177,86.8414928283513
