"lat","long","apr","may","jun","jul","aug","sep","tot"
37.8,-78.9375,7.23760000000001,17.757,-42.207,6.6518,-0.202000000000005,-16.4196,-27.1822
37.8,-79.0393,9.5694,17.028,-41.9468,0.759800000000009,-1.4071,-14.6186,-30.6153
37.9021,-78.8357,5.3918,20.0602,-46.9674,11.9699,1.8801,-21.6164,-29.2818
37.9021,-78.9375,6.6581,15.2115,-42.357,11.5468,-1.3552,-18.6185,-28.9143000000001
37.9021,-79.0393,8.6666,14.1572,-42.8658,1.63039999999999,4.5416,-16.5814,-30.4514
37.9021,-79.1411,10.4507,10.3663,-39.1267,2.9225,2.46720000000001,-17.7917,-30.7117000000001
37.9021,-79.2429,6.58680000000001,11.7196,-38.8173,4.4186,0.624699999999997,-17.1019,-32.5694999999999
38.0042,-78.7339,1.8395,22.4054,-47.7767,15.2931,3.92739999999999,-29.1427,-33.4540000000001
38.0042,-78.8357,4.4299,20.5805,-46.2807,16.5086,1.2069,-26.6514,-30.2062
38.0042,-78.9375,6.28530000000001,17.7835,-43.4408,12.4711,0.7592,-23.7457,-29.8874
38.0042,-79.0393,8.91789999999999,14.7518,-41.3389,0.771199999999993,6.6467,-18.3819,-28.6332
38.0042,-79.1411,7.23650000000001,11.2957,-37.412,2.9614,3.32660000000001,-19.8935,-32.4852999999999
38.0042,-79.2429,5.0011,15.0878,-39.6105,5.34960000000001,2.62550000000001,-19.487,-31.0335
38.0042,-79.3446,7.6076,25.5459,-47.5105,-5.5047,4.29279999999999,-19.5393,-35.1082000000001
38.1063,-78.7339,0.990200000000002,23.9451,-46.6921,17.2437,5.6876,-30.3233,-29.1488
38.1063,-78.8357,3.79780000000001,24.733,-48.4317,17.97,2.34849999999999,-28.0596,-27.6420000000001
38.1063,-78.9375,5.89579999999999,16.7951,-42.811,16.3306,3.4663,-25.5603,-25.8835
38.1063,-79.0393,7.4051,14.3092,-43.0371,2.92489999999999,8.2145,-20.2825,-30.4659
38.1063,-79.1411,8.0065,11.4752,-36.6515,0.5291,6.3199,-20.4216,-30.7424
38.1063,-79.2429,5.4043,14.5264,-39.5923,7.08619999999999,4.40790000000001,-21.1804,-29.3479
38.1063,-79.3446,7.1999,24.0391,-46.827,-0.200099999999992,2.0071,-20.8887,-34.6697000000001
38.2083,-78.6321,-1.26730000000001,27.791,-45.4758,10.9917,8.27419999999999,-29.7213,-29.4075000000001
38.2083,-78.7339,0.423400000000001,24.1093,-45.5485,14.5619,6.62560000000001,-29.8828,-29.7111
38.2083,-78.8357,3.3039,21.6476,-44.3737,19.5839,6.04089999999999,-32.0024,-25.7997999999999
38.2083,-78.9375,5.4846,18.8775,-42.6552,16.8522,3.6084,-28.351,-26.1835
