0.0,0.0629077471886163,0.05071254107536167,0.06013578317552159
0.09513111043844824,0.06418851139744518,0.0816284149565381,-0.07663389614813607
-0.22774694478492608,-0.015617429647139039,0.008012497288644062,0.021010566728094048
0.05363667597557506,-0.22112123620799443,0.0051277789293837795,-0.015974627609470965
-0.01266337682854744,-0.10358068003865084,0.014984964906659225,-0.06824549423131306
0.22217653248862665,-0.11536977476384801,-0.026190867343288803,-0.03121990879634535
0.015078309755413986,0.008217606025538818,-0.016299128865529724,-0.006518819316738897
0.20337323671219307,-0.14504567084916806,-0.023493084603050062,-0.10112546869996111
0.16229388099793926,-0.010097687251883931,0.04015995931655742,-0.033178151795349047
0.37806591793070576,-0.14014314585672727,0.004665152083938492,-0.10127229954391564
-0.3178567038547031,-0.029589047958556804,-0.023004886219601672,0.008432355712460812
-0.25369683974162127,0.07538426423084654,0.01092825285716124,-0.060334730424815464
-0.3223387133865784,0.024872907191570755,0.02276664703491146,0.052782666688099535
0.17940590892069916,-0.052973658696733886,0.026797989123158325,-0.04198486219318136
-0.09312562059571512,0.18212015123152647,-0.07286182879524525,-0.057163664558729586
0.07194693716424737,0.07599555402473272,-0.08816626279775323,0.0002457082368210063
-0.203309393446936,0.02564939877088438,0.04525526146979094,-0.01337961477691353
0.07863861299316571,0.06546442059157656,-0.026936322760232435,-0.035740195985430656
-0.2108200800543331,0.00061955318623346,-0.0030520377651443347,0.02922161738235032
0.07519016265679672,0.058549368441060776,0.026229478406938775,-0.040801389333745726
0.030642829710868656,-0.025820324518213825,0.06224462598836553,-0.05717647304400409
-0.07454100042409632,-0.0473162864935887,0.04024318695147315,0.0542143387966378
0.06474016629524808,0.017384026594867544,0.1045027154367669,-0.00679143917823746
0.09865593187848919,-0.1691351142152752,0.01811646213768137,-0.06206132014108805
-0.17834621236606163,-0.01585281258056919,-0.03630623273698557,0.022492580466944335
-0.035718639038912446,0.001407803501920139,-0.020140664484741434,0.02201068654347496
-0.26280166516229087,-0.04679593178976262,0.03355622820091901,-0.05208581442385005
0.02842844013481471,-0.0901182594551553,-0.04202975720416477,-0.0704144017088622
0.02379799682570868,-0.022998405961676096,0.01299553165605694,-0.12453434199536106
0.04890343845872893,0.01934204770678297,0.015784110666188622,0.038016701792148465
-0.07357073923475646,0.0965614920285767,-0.059984698452057575,-0.029133265364622428
-0.06054006681670044,-0.03058649333515553,-0.06817460307113225,-0.030371300467239588
-0.03085308904584685,-0.11134761199455781,0.05341254539556287,0.07276994449377891
0.0044982968622365406,0.10538398190294805,0.056858588459028504,-0.05338735069722003
-0.11122377760265592,-0.042042324429867425,0.005999908722325162,0.08039948041395516
-0.046678617631119225,0.03946055199717142,-0.061327797890138154,0.018005687502076647
0.09606262974515882,0.05412032549719694,-0.023688965761017804,-0.001095583431389056
0.14023105221486246,-0.04257433321574901,-0.050500933755084514,0.019871902529343653
8.061720521313809e-05,-0.017821678962924324,-0.14695773019074737,0.002446644594395983
0.14944007643983667,0.0922183719461077,0.07072137772892335,0.08718909855592201
-0.0033640774890020004,0.021517504667193658,0.08658815066994702,-0.05282104689908483
0.04512328914180843,-0.026591833796026462,-0.009600942703991585,0.01343232830554729
0.0013876965548328783,0.025622139349191653,-0.013833060612998006,0.029156277492139067
0.035408972807996174,-0.0036850009295263772,-0.03960374134337116,-0.045855983018843305
-0.10382134917446544,-0.04602853660461334,-0.035316473644164376,0.025896172183661196
-0.04831734941435874,-0.0011951375903904852,0.04585138744928108,-0.042296220888113856
-0.0313078864685753,0.06486661524313087,0.10927645784623409,-0.011283045015215494
0.03227026538373056,-0.040717482891751304,0.009587952075815857,-0.028764821761929054
0.06263048956388424,-0.011055004257157068,-0.06943744294482629,-0.028260776358505945
0.0016187091960231065,-0.038762154683113885,0.11417943495680272,0.029781682854477694
0.07533240971481861,0.0011584546348715591,-0.11228832775878823,-0.000429845383453407
0.006374787112520476,0.009096012192016197,-0.008339959234583241,-0.023084848299931633
0.3195901422879279,0.09582868131381148,-0.023864844485154125,0.023931630482619877
0.014665119217932558,-0.0500284558879057,0.10768864906710751,0.01593518915795191
0.0204392348702065,0.04560447593508714,0.05192613501032623,0.028817985415761565
-0.07839711739866118,-0.017543832145596003,0.09959289788565671,0.061196500078333466
-0.020580358213108968,0.059122421413076096,-0.10067256631303206,-0.03818808502692359
0.011646352497082199,0.03466718045775872,0.016223321682624855,-0.04492494226453848
0.45224968931814036,0.08535908084396274,-0.09453921018822042,0.06033386811995597
-0.06081327777164291,-0.021611204656260565,0.03947544513490805,0.03723951381306079

0.09513111043844825,-0.08845683307076663,0.017618421948035642,0.027684421018797613
0.0,0.10461609387438223,-0.03452118806004879,-0.02752711086264109
-0.18943179210702707,-0.14065794815208843,0.03992270245937348,0.03829796502433042
-0.11196138102202441,-0.06920625000282433,-0.028892297303960767,-0.059724782811382514
-0.11888551832965218,-0.18242754032760036,-0.011808671903614062,0.04386134442905003
-0.05669110124159254,-0.1287970676079935,-0.008193930032489674,0.022243866655822103
0.1606037607193602,0.006420996755263265,0.11604758655816381,-0.04440704697997759
0.09974252080839993,-0.12091347957611409,-0.053243188388118104,-0.007424582808328308
-0.15550178038910623,-0.08714053647653199,-0.024383178159109814,0.02279409552842882
-0.03932561610520009,-0.1253424320209729,0.019441117126904633,-0.05397683790026563
-0.2978163177674411,0.04213083429536853,-0.06772105659853549,-0.019868713545440092
0.11781661672481009,0.06236312739194526,-0.08292425553659756,0.00430369576719601
0.08608520581941595,0.11482914034327077,-0.003286753601217637,0.04529312997152223
0.031819196667091376,0.07394238335305546,-0.006717531230782685,-0.02916102880572204
0.3441541066559724,0.0578691238762147,0.037991690150251764,-0.0022947188236632702
-0.10309776670331136,0.0893141354023365,-0.04611305662479678,0.06314053463706877
-0.02365749568723956,-0.011957916578064456,0.028142183609637828,-0.10986640154587436
-0.14727567033793829,0.049854471514773034,-0.027777497847326454,0.06324420023508512
-0.02194128421737401,0.05151449899250948,-0.016678251966520452,0.02999398972651645
0.07914389889379371,0.10981996824142196,-0.12955870194451946,-0.025546020234776996
0.498052309483546,0.04614020866049231,-0.04144399036874068,-0.05044015830848454
-0.08481494467839491,-0.06884567530972477,-0.05747694340433009,0.0026686939485991257
-0.00994720559640201,-0.096548524134138,-0.11854518409427058,-0.044799253343246546
-0.04180343772542856,-0.12148091837396237,0.06200067495090349,-0.09792297880721142
-0.06537909917782395,0.050611552836194396,-0.06918222993215384,-0.023742220404016186
-0.2741725989738875,0.0781848311754138,-0.06689869893293149,0.013277799526529797
0.01080579590239183,0.11391306706526151,-0.014595042187100818,-0.06929897016522306
-0.029289000994680892,0.027345088768286,0.048941135249965365,-0.008476249003975296
0.0570181681615525,0.10174097153727756,-0.07002712085782663,-0.08029484011596395
0.19380268596832342,0.07728436236326526,-0.03516368496380906,0.07233663163480321
0.10781723345477338,0.02016844855273863,-0.03789576767357302,0.004738825937364539
0.08890095741419732,0.05767807275536952,0.04788997946817741,0.06670411848589927
0.04462817243025963,0.23610216029986564,0.05891236417954325,-0.05403915400578488
-0.01746794469705191,0.00953535534250308,-0.09397690030139282,0.044318141728342024
-0.22848522128158652,0.014081314151427795,0.12863275196572801,-0.004513547056073077
-0.18999406013885523,-0.012446743646568477,0.05087378517770419,0.026435867980131353
0.06456648357282221,-0.06478716899930857,-0.06904311628830548,0.03318291280746126
-0.016679650996469383,-0.013755970291718548,-0.026525739962025396,0.054374043145721224
-0.21215707351990767,0.09956777600365277,0.0036881746344400155,0.024537335691225095
-0.08118164678457068,0.017299788061599892,-0.10305039066157695,0.03833824066489739
0.13877733465008985,-0.0183510462776569,0.0030018809092357307,0.041682045433260914
0.0033891355419358956,-0.05303627297944949,-0.014599439665336122,0.007813542453832782
-0.04940283694986184,0.02445056613681727,-0.048654990735061916,-0.03360746046678633
0.38686402015469695,-0.10825377368280334,0.009367874701838445,-0.0180133230924982
0.07633006041912453,-0.04831586222478079,0.0057427791469513495,-0.0022241324849422203
-0.039247298396159085,0.003668729548922626,-0.030612032415928896,-0.05644862890711416
-0.28106095838368345,0.051972559728938786,0.040344007967025364,0.0024135511007240848
0.0874931938119679,-0.04766789139383021,0.05995992026123708,-0.01026362323898964
-0.14326455795168777,0.011975435765905857,-0.018693735042251268,0.018904735395013462
-0.0316607300626573,-0.012947761286387837,-0.09709595106877161,-0.008912930448865519
-0.10092573129646558,-0.04078370886070159,-0.054237156487038675,0.022292397965199537
0.07240535883636742,0.03381891896603476,0.02724182064713658,-0.036851366843075925
0.014777678722520983,-0.01738203486032867,0.08793496485836061,0.03197699218973458
0.23061936020410087,-0.0976003987700067,0.07740668466615158,0.009449758413124124
0.13004502706100576,-0.004699793500011527,0.029476472502781313,0.00704066186245801
0.13282774481500956,0.055355312108490165,-0.07398229092981953,-0.010617548329838761
0.09919621759437201,0.031183304957179928,0.03635755820779916,-0.0043744076627868726
-0.019920499505552164,-0.012120581031926595,0.03880548222061189,-0.01517994271451302
-0.10369581960932737,0.05695817930594493,-0.02081786692719221,0.04558943549131875
0.20576200700697475,0.11049385679173111,-0.005232551562202401,-0.039715303283654524

-0.22774694478492613,-0.10519943734391604,0.03202860608772738,0.0504108691266286
-0.18943179210702704,-0.03265307615129541,-0.027391992036565425,0.003318508268199828
0.0,-0.01259857253516586,-0.037198657235168055,-0.014197140496928185
0.2674636232725424,0.021156419417243864,0.06507903386559313,-0.0286842345280372
0.28065617169116036,0.06438432170847892,-0.04044665388538787,-0.060493493824127685
0.2582394816312707,0.08077774084406558,0.007969124445454428,-0.03170490029050667
-0.02256174006408284,-0.021765071192701435,-0.04577321902704616,0.023845566548589683
0.22816008762746692,0.06391249803334646,0.032894063581202976,-0.010371401001237297
0.08862095149389994,0.08434650809230604,-0.10354539941747255,0.005774314311084227
-0.09596706244160959,-0.020398818507894295,0.06777494877630447,0.036226874183593494
0.09413870162099265,0.05615715377466807,-0.04154118748256078,0.03858727908495156
0.007726152238228326,-0.005398794362909327,-0.08661927293908102,-0.06296372592241785
-0.1308030104370321,0.05241238393373294,0.017791472939489912,-0.02461639683109586
-0.15517238161393127,-0.07453254025687811,0.06683501514283596,0.038321861786662866
-0.1733752744185537,-0.09780918830650327,0.018262573277167637,0.04625279230202558
0.060134209849993715,0.002128582225176244,0.09343645071974743,-0.03611215122166112
-0.026548068089469263,0.0067755562672221,-0.08479557461703081,-0.0008421761546913535
-0.06699732420494768,0.0263105554401574,-0.05751865089715314,0.015309278142253057
-0.005484924419753064,0.07515613781290136,0.022819387184703162,-0.00713833866966389
-0.6106248101349557,0.0972216733188208,0.015678714942510694,-0.018677065002911518
